#,Street Location,ELA,GLA (Above Grade),AYB,Acres,FY24 Land Val,FY24 Bldg Val,FY24 Total Val
420,NORTH AV,"3,983","3,284",1950,0.77,"$596,700","$641,400","$1,238,100"
422,NORTH AV,"2,026","1,714",1945,0.83,"$605,200","$278,700","$883,900"
425,NORTH AV,"1,810","1,421",1958,0.54,"$572,200","$231,100","$803,300"
426,NORTH AV,"2,205","1,838",1900,0.31,"$529,900","$224,700","$754,600"
428,NORTH AV,"2,401","2,170",1903,0.29,"$525,100","$465,500","$990,600"
431,NORTH AV,"2,946","2,782",1832,0.81,"$602,700","$381,800","$984,500"
432,NORTH AV,"1,674","1,445",1910,0.69,"$584,900","$406,200","$991,100"
436,NORTH AV,"3,055","2,550",1961,0.95,"$620,700","$586,100","$1,206,800"
442,NORTH AV,"3,007","1,864",1964,1.71,"$678,400","$305,100","$983,500"
479,NORTH AV,"5,793","4,496",2004,1.64,"$672,300","$358,200","$1,030,500"
494,NORTH AV,"3,798","2,369",1951,1.59,"$668,000","$354,000","$1,022,000"
503,NORTH AV,"5,592","4,483",2005,0.97,"$622,400","$1,093,700","$1,716,100"
506,NORTH AV,"6,016","5,191",2021,1.62,"$670,600","$1,964,800","$2,635,400"
510,NORTH AV,"3,887","3,515",1952,1.21,"$638,800","$736,800","$1,375,600"
514,NORTH AV,"2,298","1,638",1951,1.16,"$635,400","$205,600","$841,000"
520,NORTH AV,"2,718","1,867",1952,1.08,"$629,500","$515,800","$1,145,300"
526,NORTH AV,"2,532","1,704",1956,1.22,"$638,800","$334,000","$972,800"
535,NORTH AV,"3,846","2,957",2008,0.92,"$680,600","$1,110,100","$1,790,700"
536,NORTH AV,"4,274","2,997",2012,0.69,"$584,900","$1,320,500","$1,905,400"
540,NORTH AV,"2,733","2,005",1983,0.94,"$620,100","$468,000","$1,088,100"
541,NORTH AV,"5,771","4,394",2004,0.92,"$619,000","$1,199,800","$1,818,800"
544,NORTH AV,"5,261","4,480",1984,1.63,"$671,500","$969,400","$1,640,900"
548,NORTH AV,"3,408","3,093",1983,1.29,"$643,700","$817,600","$1,461,300"
552,NORTH AV,"5,608","3,988",1983,1.46,"$656,700","$869,000","$1,525,700"
560,NORTH AV,"3,868","3,212",1985,5.20,"$682,900","$758,500","$1,441,400"
563,NORTH AV,"3,294","2,752",1998,0.57,"$631,900","$673,700","$1,305,600"
0,NORUMBEGA RD, , ,0,1.38,"$719,400",$0,"$719,400"
75,NORUMBEGA RD,"62,532","62,128",1971,4.25,"$1,073,300","$6,319,400","$7,392,700"
99,NORUMBEGA RD,"121,501","95,591",1994,3.11,"$2,767,000","$14,414,800","$17,181,800"
2,NOTTINGHAM LN,"6,053","4,908",1999,1.12,"$1,020,500","$1,552,300","$2,572,800"
3,NOTTINGHAM LN,"9,297","7,479",2000,2.48,"$1,143,500","$2,912,600","$4,056,100"
4,NOTTINGHAM LN,"10,094","7,740",2001,5.84,"$1,925,700","$3,906,700","$5,832,400"
7,NOTTINGHAM LN,"8,308","6,747",1998,1.28,"$1,037,900","$2,496,300","$3,534,200"
0,OAK ST, , ,0,24.00,"$4,784,200",$0,"$4,784,200"
0,OAK ST, , ,0,1.00,"$832,000",$0,"$832,000"
0,OAK ST, , ,0,3.00,"$1,233,400",$0,"$1,233,400"
0,OAK ST, , ,0,0.10,"$628,100",$0,"$628,100"
19,OAK ST,"2,224","1,920",1941,0.92,"$560,800","$570,800","$1,131,600"
34,OAK ST,"3,040","2,690",1920,0.79,"$543,100","$367,400","$910,500"
38,OAK ST,"2,751","2,032",1941,0.93,"$561,700","$541,500","$1,103,200"
44,OAK ST,"4,748","3,755",2018,0.96,"$563,600","$1,560,500","$2,124,100"
50,OAK ST,"6,059","5,026",1953,2.99,"$1,005,800","$1,065,100","$2,070,900"
64,OAK ST,"4,379","3,666",2006,1.54,"$733,300","$1,591,700","$2,325,000"
70,OAK ST,"2,523","1,863",1952,1.02,"$692,000","$272,200","$964,200"
78,OAK ST,"6,051","4,460",2003,1.12,"$700,000","$1,651,800","$2,351,800"
84,OAK ST,"4,904","4,136",1977,1.05,"$694,200","$831,400","$1,525,600"
85,OAK ST,"9,381","7,034",1933,8.95,"$2,359,300","$2,048,000","$4,407,300"
90,OAK ST,"5,373","4,814",1987,2.07,"$1,012,600","$897,700","$1,910,300"
94,OAK ST,"4,509","3,758",1952,0.99,"$915,000","$789,300","$1,704,300"
104,OAK ST,"6,570","5,374",2017,0.92,"$907,200","$2,202,500","$3,109,700"
134,OAK ST,"5,934","4,556",2009,0.92,"$824,800","$1,395,000","$2,219,800"
144,OAK ST,"5,172","4,285",1989,2.36,"$1,037,700","$949,300","$1,987,000"
147,OAK ST,"5,913","4,695",1993,1.99,"$1,005,600","$1,536,800","$2,542,400"
157,OAK ST,"4,672","3,562",2008,2.94,"$1,087,900","$748,800","$1,836,700"
17,OAKDALE AV,"6,669","5,251",1994,0.95,"$827,600","$1,411,700","$2,239,300"
18,OAKDALE AV,"4,813","3,737",1995,0.96,"$828,400","$1,476,500","$2,304,900"
24,OAKDALE AV,"8,113","6,176",2015,0.95,"$827,600","$2,545,900","$3,373,500"
31,OAKDALE AV,"4,861","3,768",1999,0.92,"$824,800","$953,000","$1,777,800"
40,OAKDALE AV,"4,099","3,294",2011,0.95,"$827,600","$878,500","$1,706,100"
44,OAKDALE AV,"4,496","3,688",2015,0.93,"$826,000","$1,189,600","$2,015,600"
50,OAKDALE AV,"2,317","1,972",1948,1.86,"$908,000","$221,400","$1,129,400"
55,OAKDALE AV,"5,029","3,756",2023,0.95,"$827,900","$161,700","$989,600"
58,OAKDALE AV,"4,971","4,028",2014,1.10,"$841,000","$1,473,200","$2,314,200"
61,OAKDALE AV,"4,834","3,758",2003,0.94,"$826,700","$1,398,200","$2,224,900"
0,OCTOBER LN, , ,0,2.61,"$972,900",$0,"$972,900"
0,OCTOBER LN, , ,0,0.69,"$779,400",$0,"$779,400"
6,OCTOBER LN,"5,053","3,956",2016,0.77,"$795,100","$1,445,400","$2,240,500"
7,OCTOBER LN,"3,456","2,904",1977,0.69,"$779,700","$579,900","$1,359,600"
11,OCTOBER LN,"3,279","2,352",1964,0.70,"$781,900","$809,900","$1,591,800"
14,OCTOBER LN,"3,284","2,261",1960,1.43,"$870,700","$359,200","$1,229,900"
19,OCTOBER LN,"2,971","2,406",1963,0.69,"$779,300","$755,700","$1,535,000"
22,OCTOBER LN,"2,928","2,376",1956,1.47,"$874,200","$327,100","$1,201,300"
25,OCTOBER LN,"5,057","4,074",2004,0.78,"$797,900","$1,300,500","$2,098,400"
26,OCTOBER LN,"5,380","4,530",2012,0.72,"$785,600","$1,752,900","$2,538,500"
32,OCTOBER LN,"3,017","2,662",1956,0.71,"$783,700","$439,500","$1,223,200"
33,OCTOBER LN,"5,085","4,220",1995,0.82,"$805,500","$1,328,300","$2,133,800"
38,OCTOBER LN,"3,256","2,726",1967,0.69,"$780,700","$575,200","$1,355,900"
45,OCTOBER LN,"3,369","2,957",1956,0.80,"$802,200","$606,500","$1,408,700"
56,OCTOBER LN,"2,867","2,320",1965,0.71,"$704,700","$306,700","$1,011,400"
57,OCTOBER LN,"2,394","1,836",1950,0.72,"$785,600","$247,200","$1,032,800"
0,OFF BAKERS HILL RD, , ,0,0.42,"$674,400",$0,"$674,400"
0,OFF CONCORD RD, , ,0,15.69,"$3,743,300",$0,"$3,743,300"
0,OFF HILLCREST RD, , ,0,0.14,"$711,700",$0,"$711,700"
0,OFF ROCKY LEDGE RD, , ,0,0.79,"$1,558,500",$0,"$1,558,500"
0,OLD COACH RD, , ,0,0.34,"$651,500",$0,"$651,500"
3,OLD COACH RD,"3,320","2,680",1935,0.46,"$685,600","$562,300","$1,247,900"
8,OLD COACH RD,"2,441","1,860",1941,0.69,"$709,200","$437,100","$1,146,300"
14,OLD COACH RD,"4,030","3,744",1948,0.80,"$729,400","$778,100","$1,507,500"
15,OLD COACH RD,"4,523","3,704",2016,0.94,"$752,400","$1,633,200","$2,385,600"
20,OLD COACH RD,"2,918","2,409",1948,0.91,"$749,600","$422,700","$1,172,300"
23,OLD COACH RD,"3,159","2,700",1963,0.92,"$750,400","$556,500","$1,306,900"
2,OLD COLONY RD,"4,482","3,468",1947,0.28,"$393,400","$1,084,100","$1,477,500"
10,OLD COLONY RD,"5,481","4,623",1989,0.46,"$550,900","$1,909,000","$2,459,900"
13,OLD COLONY RD,"3,811","3,093",1930,0.74,"$789,400","$1,113,500","$1,902,900"
23,OLD COLONY RD,"3,877","3,289",1929,0.58,"$767,000","$1,310,300","$2,077,300"
24,OLD COLONY RD,"5,301","4,141",2003,0.74,"$789,400","$1,160,900","$1,950,300"
27,OLD COLONY RD,"2,960","2,784",1952,0.76,"$793,600","$519,500","$1,313,100"
34,OLD COLONY RD,"4,552","3,995",2015,0.69,"$779,700","$1,307,500","$2,087,200"
40,OLD COLONY RD,"2,289","2,034",1952,1.00,"$748,800","$247,000","$995,800"
46,OLD COLONY RD,"2,522","1,995",1952,1.03,"$835,000","$357,900","$1,192,900"
54,OLD COLONY RD,"6,131","5,000",2000,0.75,"$791,600","$1,852,500","$2,644,100"
62,OLD COLONY RD,"2,821","2,068",1952,0.70,"$703,500","$290,000","$993,500"
0,OLD NORTH AV, , ,0,0.86,"$74,500",$0,"$74,500"
449,OLD NORTH AV,"5,469","4,256",1997,2.02,"$843,800","$1,090,800","$1,934,600"
0,OLD RD, , ,0,17.40,"$3,822,900",$0,"$3,822,900"
4,OLD RD,"1,777","1,300",1975,0.93,"$577,900","$199,500","$777,400"
10,OLD RD,"5,245","3,413",1987,1.44,"$871,600","$1,302,300","$2,173,900"
15,OLD RD,"4,122","2,767",1959,0.92,"$825,200","$439,300","$1,264,500"
17,OLD RD,"4,010","3,584",1952,5.77,"$1,618,500","$717,200","$2,335,700"
19,OLD RD,"3,519","2,968",1928,0.29,"$701,400","$667,000","$1,368,400"
20,OLD RD,"4,438","3,505",1985,1.38,"$866,400","$668,800","$1,535,200"
23,OLD RD,"3,726","2,970",1910,1.00,"$832,000","$590,400","$1,422,400"
25,OLD RD,"3,468","2,664",1920,0.97,"$829,600","$548,000","$1,377,600"
26,OLD RD,"1,969","1,392",1961,1.10,"$631,100","$268,000","$899,100"
27,OLD RD,"2,514","2,055",2012,0.34,"$789,300","$668,100","$1,457,400"
30,OLD RD,"8,358","6,228",2005,2.20,"$833,600","$3,261,700","$4,095,300"
44,OLD RD,"3,615","2,971",1956,0.96,"$828,300","$647,300","$1,475,600"
60,OLD RD,"5,957","5,092",2020,2.09,"$1,456,500","$1,908,700","$3,365,200"
65,OLD RD,"1,979","1,568",1955,1.38,"$952,800","$299,700","$1,252,500"
73,OLD RD,"5,889","4,146",1981,3.50,"$1,320,000","$1,057,200","$2,377,200"
0,ORCHARD AV, , ,0,4.68,"$2,105,200",$0,"$2,105,200"
0,ORCHARD AV, , ,0,1.10,"$1,489,100",$0,"$1,489,100"
0,ORCHARD AV, , ,0,1.56,"$1,549,200",$0,"$1,549,200"
0,ORCHARD AV, , ,0,1.93,"$968,000",$0,"$968,000"
4,ORCHARD AV,"5,115","4,256",1969,1.38,"$683,400","$788,400","$1,471,800"
8,ORCHARD AV,"4,312","3,376",1969,1.38,"$719,400","$643,000","$1,362,400"
16,ORCHARD AV,"4,304","2,813",1974,1.42,"$722,900","$406,600","$1,129,500"
32,ORCHARD AV,"5,054","3,462",1972,1.39,"$953,700","$687,900","$1,641,600"
40,ORCHARD AV,"5,138","4,165",1973,1.42,"$956,300","$658,200","$1,614,500"
41,ORCHARD AV,"3,053","2,460",1982,2.86,"$1,093,800","$473,100","$1,566,900"
49,ORCHARD AV,"6,914","4,948",2006,1.56,"$1,284,900","$1,233,300","$2,518,200"
59,ORCHARD AV,"12,536","9,434",1882,2.82,"$1,823,800","$2,865,300","$4,689,100"
65,ORCHARD AV,"5,148","4,304",1975,1.42,"$1,690,400","$1,677,200","$3,367,600"
74,ORCHARD AV,,,,1.01,"$884,900",$0,"$884,900"
80,ORCHARD AV,"10,461","8,057",1883,4.08,"$2,001,200","$4,289,600","$6,290,800"
86,ORCHARD AV,"3,365","2,644",1974,1.38,"$1,227,000","$364,700","$1,591,700"
92,ORCHARD AV,"4,639","3,747",1937,3.66,"$1,557,700","$905,800","$2,463,500"
100,ORCHARD AV,"10,207","6,994",1750,2.10,"$1,436,100","$2,092,100","$3,528,200"
115,ORCHARD AV,"3,434","3,030",1884,3.41,"$2,073,400","$302,800","$2,376,200"
119,ORCHARD AV,"5,516","4,995",1843,2.06,"$1,438,900","$1,031,900","$2,470,800"
135,ORCHARD AV,"4,580","4,340",1900,2.53,"$1,364,400","$1,791,300","$3,155,700"
140,ORCHARD AV,"8,243","6,584",1919,6.40,"$2,403,100","$1,423,000","$3,826,100"
147,ORCHARD AV,,,,0.93,"$1,205,300",$0,"$1,205,300"
164,ORCHARD AV,"10,378","9,001",2022,5.54,"$2,254,100","$4,524,800","$6,778,900"
165,ORCHARD AV,"6,729","5,337",2001,1.47,"$1,541,400","$2,429,500","$3,970,900"
0,OVERLOOK DR, , ,0,1.46,"$795,300",$0,"$795,300"
6,OVERLOOK DR,"1,882","1,390",1948,0.93,"$601,200","$193,700","$794,900"
7,OVERLOOK DR,"4,400","3,567",2017,0.92,"$751,000","$2,176,200","$2,927,200"
14,OVERLOOK DR,"2,288","1,608",1960,1.56,"$804,000","$241,000","$1,045,000"
21,OVERLOOK DR,"2,707","2,274",1958,1.40,"$790,100","$264,900","$1,055,000"
22,OVERLOOK DR,"2,507","1,450",1956,1.49,"$797,900","$275,500","$1,073,400"
31,OVERLOOK DR,"2,455","1,998",1958,1.68,"$814,400","$247,300","$1,061,700"
32,OVERLOOK DR,"3,008","2,164",1969,1.43,"$792,700","$286,700","$1,079,400"
41,OXBOW RD,"4,155","3,523",1931,0.37,"$726,700","$951,200","$1,677,900"
43,OXBOW RD,"2,655","2,292",1926,0.35,"$720,100","$467,500","$1,187,600"
45,OXBOW RD,"2,822","2,244",1926,0.39,"$731,800","$824,800","$1,556,600"
48,OXBOW RD,"4,221","3,599",1941,0.58,"$766,400","$873,800","$1,640,200"
54,OXBOW RD,"2,289","2,042",1931,0.43,"$742,700","$581,200","$1,323,900"
57,OXBOW RD,"4,145","3,353",1940,0.60,"$768,800","$1,264,400","$2,033,200"
61,OXBOW RD,"4,913","4,208",1938,2.85,"$1,267,200","$1,046,200","$2,313,400"
64,OXBOW RD,"5,496","4,750",1898,1.61,"$1,172,500","$976,300","$2,148,800"
67,OXBOW RD,"4,921","4,098",1939,2.63,"$1,260,900","$880,600","$2,141,500"
73,OXBOW RD,"7,675","5,782",2006,3.04,"$1,440,100","$2,239,200","$3,679,300"
82,OXBOW RD,"6,380","5,177",1938,2.16,"$1,220,100","$2,321,600","$3,541,700"
94,OXBOW RD,"6,629","5,484",1939,2.05,"$1,322,800","$2,086,900","$3,409,700"
99,OXBOW RD,"5,047","4,540",1893,1.61,"$1,284,700","$951,000","$2,235,700"
110,OXBOW RD,"5,106","4,247",1957,1.30,"$1,254,400","$1,975,000","$3,229,400"
5,PAGE RD,"4,985","3,866",2012,0.97,"$829,200","$1,448,800","$2,278,000"
6,PAGE RD,"3,222","2,573",1954,0.93,"$825,300","$333,200","$1,158,500"
11,PAGE RD,"4,491","3,632",1996,1.03,"$835,000","$658,800","$1,493,800"
12,PAGE RD,"4,668","3,618",1994,1.13,"$844,200","$989,900","$1,834,100"
18,PAGE RD,"5,004","4,010",1995,0.92,"$825,300","$949,200","$1,774,500"
24,PAGE RD,"5,763","4,893",1995,1.12,"$843,000","$1,319,800","$2,162,800"
29,PAGE RD,"5,158","4,182",1994,1.12,"$843,000","$972,100","$1,815,100"
30,PAGE RD,"5,737","4,170",1994,1.29,"$858,600","$950,700","$1,809,300"
36,PAGE RD,"5,722","4,320",1995,0.96,"$828,400","$1,270,100","$2,098,500"
41,PAGE RD,"6,033","4,848",1995,1.10,"$841,400","$1,102,200","$1,943,600"
44,PAGE RD,"3,846","2,857",1951,1.16,"$846,900","$406,900","$1,253,800"
50,PAGE RD,"2,998","2,222",1951,1.15,"$845,600","$319,800","$1,165,400"
53,PAGE RD,"4,435","3,479",1994,1.02,"$834,000","$711,000","$1,545,000"
1,PAINE PL,"1,372","1,372",2009,0.00,$0,"$275,400","$275,400"
3,PAINE PL,"1,226","1,226",2009,0.00,$0,"$268,100","$268,100"
5,PAINE PL,"1,356","1,356",2009,0.00,$0,"$273,800","$273,800"
7,PAINE PL,"1,226","1,226",2009,0.00,$0,"$276,700","$276,700"
0,PARK RD, , ,0,0.92,"$462,100",$0,"$462,100"
0,PARK RD, , ,0,19.00,"$3,537,200",$0,"$3,537,200"
101,PARK RD,494,494,1956,0.25,"$495,200","$7,600","$502,800"
119,PARK RD,"2,431","2,160",1864,0.96,"$463,800","$284,000","$747,800"
200,PARK RD,"4,261","3,690",1975,65.00,"$11,618,900","$5,418,500","$17,037,400"
0,PARTRIDGE HILL RD, , ,0,1.10,"$841,400",$0,"$841,400"
7,PARTRIDGE HILL RD,"3,618","3,264",1931,0.65,"$697,200","$488,000","$1,185,200"
8,PARTRIDGE HILL RD,"2,694","2,228",1953,0.69,"$702,500","$351,200","$1,053,700"
16,PARTRIDGE HILL RD,"4,916","3,846",1997,0.77,"$796,400","$1,161,700","$1,958,100"
21,PARTRIDGE HILL RD,"2,811","2,610",1939,1.77,"$900,200","$356,600","$1,256,800"
26,PARTRIDGE HILL RD,"2,740","2,289",1933,0.55,"$763,500","$541,300","$1,304,800"
27,PARTRIDGE HILL RD,"7,872","5,552",1932,1.78,"$901,000","$538,300","$1,439,300"
34,PARTRIDGE HILL RD,"3,651","3,042",1938,0.81,"$802,900","$407,400","$1,210,300"
37,PARTRIDGE HILL RD,"3,352","2,743",1932,2.83,"$992,000","$628,600","$1,620,600"
42,PARTRIDGE HILL RD,"2,623","2,202",1938,0.91,"$824,000","$254,900","$1,078,900"
43,PARTRIDGE HILL RD,"3,558","2,780",1950,1.35,"$864,100","$945,800","$1,809,900"
47,PARTRIDGE HILL RD,"2,945","2,376",1938,0.46,"$752,400","$400,200","$1,152,600"
2,PEAKES LN,"3,456","3,044",1895,0.00,$0,"$673,200","$673,200"
3,PEAKES LN,"3,914","2,771",2021,0.00,$0,"$1,746,100","$1,746,100"
5,PEAKES LN,"3,633","2,771",2021,0.00,$0,"$1,681,900","$1,681,900"
7,PEAKES LN,"3,633","2,771",2021,0.00,$0,"$1,681,900","$1,681,900"
9,PEAKES LN,"3,633","2,771",2021,0.00,$0,"$1,681,900","$1,681,900"
10,PEAKES LN,"3,633","2,771",2021,0.00,$0,"$1,681,900","$1,681,900"
12,PEAKES LN,"3,731","2,771",2021,0.00,$0,"$1,749,700","$1,749,700"
16,PEAKES LN,"2,378","1,959",2022,0.00,$0,"$144,900","$144,900"
0,PELHAM RD, , ,0,0.49,"$21,200",$0,"$21,200"
4,PELHAM RD,"5,031","4,080",1937,1.00,"$1,007,000","$1,295,800","$2,302,800"
8,PELHAM RD,"3,986","3,400",1937,0.53,"$920,700","$697,400","$1,618,100"
12,PELHAM RD,"4,211","3,150",2015,0.58,"$927,400","$1,088,100","$2,015,500"
19,PELHAM RD,"4,172","3,669",1935,1.13,"$1,021,400","$1,146,200","$2,167,600"
22,PELHAM RD,"10,546","8,048",2001,2.35,"$1,132,200","$4,108,700","$5,240,900"
32,PELHAM RD,"4,582","3,536",1956,2.00,"$1,101,900","$970,800","$2,072,700"
0,PEMBROKE RD, , ,0,0.09,"$7,800",$0,"$7,800"
0,PEMBROKE RD, , ,0,0.37,"$32,000",$0,"$32,000"
3,PEMBROKE RD,"3,914","3,329",1927,0.48,"$755,700","$562,500","$1,318,200"
6,PEMBROKE RD,"4,104","3,822",1924,0.46,"$499,700","$211,900","$711,600"
9,PEMBROKE RD,"3,574","3,042",1929,0.44,"$746,400","$497,300","$1,243,700"
16,PEMBROKE RD,"2,171","1,572",1948,0.43,"$485,500","$214,700","$700,200"
24,PEMBROKE RD,"3,376","2,857",1951,0.68,"$778,400","$649,000","$1,427,400"
29,PEMBROKE RD,"3,780","3,252",1935,0.37,"$726,100","$1,449,100","$2,175,200"
31,PEMBROKE RD,"2,647","1,980",1948,0.80,"$801,200","$233,700","$1,034,900"
33,PEMBROKE RD,"2,214","2,002",1934,0.34,"$717,100","$235,600","$952,700"
36,PEMBROKE RD,"4,287","3,891",1948,0.69,"$779,700","$945,400","$1,725,100"
37,PEMBROKE RD,"3,322","3,040",1934,0.37,"$724,000","$541,100","$1,265,100"
41,PEMBROKE RD,"2,694","2,352",1934,0.43,"$745,700","$269,200","$1,014,900"
6,PERRY LN,"5,145","4,140",1956,0.99,"$914,200","$1,089,300","$2,003,500"
14,PERRY LN,"3,668","2,460",1957,1.60,"$971,900","$936,800","$1,908,700"
15,PERRY LN,"5,466","4,477",1937,2.33,"$1,035,100","$1,571,600","$2,606,700"
20,PERRY LN,"5,837","3,788",1959,1.70,"$980,500","$1,465,900","$2,446,400"
25,PERRY LN,"12,846","10,286",2011,2.62,"$1,641,000","$6,399,900","$8,040,900"
26,PERRY LN,"3,879","2,724",1957,1.79,"$988,300","$665,000","$1,653,300"
30,PERRY LN,"4,438","3,750",1977,0.98,"$913,500","$854,100","$1,767,600"
31,PERRY LN,"4,070","3,518",1979,0.97,"$912,500","$648,700","$1,561,200"
32,PERRY LN,"5,013","4,118",2011,1.34,"$949,600","$1,405,900","$2,355,500"
4,PHEASANT TL,"4,844","4,206",1925,1.06,"$837,200","$838,200","$1,675,400"
16,PHEASANT TL,"2,423","1,958",1930,0.66,"$776,400","$252,700","$1,029,100"
22,PHEASANT TL,"8,496","6,490",2003,1.28,"$858,000","$2,037,100","$2,895,100"
2,PIGEON HILL RD,"3,297","2,436",1930,0.71,"$783,700","$558,600","$1,342,300"
3,PIGEON HILL RD,"4,294","3,547",1953,0.93,"$825,800","$752,500","$1,578,300"
10,PIGEON HILL RD,"4,369","3,687",1926,0.95,"$827,600","$694,600","$1,522,200"
13,PIGEON HILL RD,"5,692","4,441",2013,0.92,"$907,600","$1,939,600","$2,847,200"
20,PIGEON HILL RD,"3,516","2,893",1905,1.64,"$975,300","$1,060,200","$2,035,500"
26,PIGEON HILL RD,"5,818","4,780",1898,2.72,"$1,164,200","$1,349,900","$2,514,100"
32,PIGEON HILL RD,"5,650","4,999",1956,2.93,"$1,182,400","$988,800","$2,171,200"
56,PIGEON HILL RD,"7,504","6,184",1906,2.65,"$1,158,200","$2,233,100","$3,391,300"
69,PIGEON HILL RD,"6,335","5,083",1968,2.12,"$1,112,300","$774,500","$1,886,800"
70,PIGEON HILL RD,"6,816","5,907",1988,2.13,"$1,113,200","$1,904,200","$3,017,400"
75,PIGEON HILL RD,"3,928","3,063",1965,1.70,"$1,075,900","$782,900","$1,858,800"
97,PIGEON HILL RD,"2,632","1,922",1952,1.05,"$920,700","$344,600","$1,265,300"
8,PINE ST,"5,117","4,081",2001,1.43,"$792,700","$1,627,500","$2,420,200"
15,PINE ST,"4,000","3,224",1977,1.58,"$805,700","$821,800","$1,627,500"
18,PINE ST,"6,086","4,503",2007,1.94,"$836,900","$1,901,500","$2,738,400"
23,PINE ST,"3,197","2,816",2010,1.84,"$828,200","$34,600","$862,800"
28,PINE ST,"3,316","2,385",1961,1.97,"$839,500","$422,300","$1,261,800"
31,PINE ST,"4,540","3,368",1978,1.95,"$837,800","$1,009,400","$1,847,200"
36,PINE ST,"5,282","4,214",2015,1.94,"$836,900","$1,927,100","$2,764,000"
39,PINE ST,"7,044","6,021",1978,2.17,"$856,800","$1,786,400","$2,643,200"
43,PINE ST,"10,536","8,417",1997,2.40,"$876,700","$5,970,700","$6,847,400"
44,PINE ST,"3,835","2,621",1962,1.92,"$835,200","$319,700","$1,154,900"
45,PINE ST,"9,181","6,965",1996,2.68,"$782,800","$2,830,800","$3,613,600"
52,PINE ST,"3,521","2,258",1963,1.85,"$829,100","$616,800","$1,445,900"
55,PINE ST,"5,193","4,498",2015,1.52,"$800,500","$1,367,000","$2,167,500"
60,PINE ST,"3,770","2,894",1962,1.77,"$818,800","$596,400","$1,415,200"
68,PINE ST,"3,461","2,804",1961,1.81,"$825,600","$651,900","$1,477,500"
78,PINE ST,"2,457","1,648",1962,1.84,"$780,700","$254,300","$1,035,000"
85,PINE ST,"7,616","5,852",2005,1.75,"$820,400","$2,371,900","$3,192,300"
88,PINE ST,"2,797","2,120",1965,2.41,"$829,100","$365,900","$1,195,000"
95,PINE ST,"3,136","2,412",1962,1.74,"$819,600","$330,900","$1,150,500"
98,PINE ST,"2,998","2,202",1967,2.54,"$839,200","$523,900","$1,363,100"
118,PINE ST,"4,574","3,714",1961,1.45,"$794,500","$1,021,000","$1,815,500"
119,PINE ST,"2,423","1,752",1963,1.55,"$762,000","$271,300","$1,033,300"
126,PINE ST,"3,502","2,705",1964,1.38,"$683,400","$362,400","$1,045,800"
129,PINE ST,"2,726","2,024",1961,1.74,"$750,600","$388,000","$1,138,600"
1,PINE SUMMIT CR,"5,279","3,731",2012,0.00,$0,"$3,022,200","$3,022,200"
3,PINE SUMMIT CR,"3,862","2,451",2012,0.00,$0,"$3,124,900","$3,124,900"
5,PINE SUMMIT CR,"4,650","3,622",2013,0.00,$0,"$3,280,200","$3,280,200"
7,PINE SUMMIT CR,"5,480","3,936",2014,0.00,$0,"$3,351,800","$3,351,800"
9,PINE SUMMIT CR,"5,029","3,384",2012,0.00,$0,"$3,337,700","$3,337,700"
11,PINE SUMMIT CR,"4,327","2,498",2014,0.00,$0,"$3,566,900","$3,566,900"
15,PINE SUMMIT CR,"5,342","4,107",2015,0.00,$0,"$4,198,500","$4,198,500"
17,PINE SUMMIT CR,"4,096","3,080",2015,0.00,$0,"$3,687,300","$3,687,300"
19,PINE SUMMIT CR,"5,381","3,729",2014,0.00,$0,"$4,094,100","$4,094,100"
21,PINE SUMMIT CR,"4,201","3,094",2014,0.00,$0,"$2,687,700","$2,687,700"
23,PINE SUMMIT CR,"4,753","3,138",2012,0.00,$0,"$3,833,900","$3,833,900"
25,PINE SUMMIT CR,"5,865","4,068",2012,0.00,$0,"$5,146,900","$5,146,900"
27,PINE SUMMIT CR,"5,253","3,507",2011,0.00,$0,"$4,027,600","$4,027,600"
29,PINE SUMMIT CR,"4,161","3,277",2012,0.00,$0,"$2,973,900","$2,973,900"
15,PINECROFT RD,"6,831","5,099",2020,0.74,"$789,200","$2,639,000","$3,428,200"
16,PINECROFT RD,"4,029","3,227",1928,1.38,"$788,400","$810,700","$1,599,100"
23,PINECROFT RD,"2,386","1,964",1941,1.01,"$833,000","$375,700","$1,208,700"
30,PINECROFT RD,"4,270","3,196",2010,0.81,"$802,500","$1,376,200","$2,178,700"
35,PINECROFT RD,"3,367","2,740",1966,0.92,"$824,800","$665,100","$1,489,900"
36,PINECROFT RD,"4,148","3,525",1950,1.28,"$857,600","$833,800","$1,691,400"
43,PINECROFT RD,"5,770","4,423",2019,1.00,"$831,900","$2,084,400","$2,916,300"
47,PINECROFT RD,"5,855","4,354",2002,1.22,"$851,700","$1,414,500","$2,266,200"
